『不能为性命忍俄顷？』	『你就不能为了性命再忍耐一会儿？』
延年以材略给事大将军莫府，霍光重之，迁为长史。	田延年因才略突出供事于大将军的幕府，霍光很看重他，调他做了长史。
于是还师而去，斩司马子反以为大戮。故竖阳之进酒，不以仇子反也，其心忠爱之而适足以杀之。	于是把军队撤离鄢陵，把司马子反处以死刑。所以侍仆谷阳献酒，并不是因为仇恨子反，他的内心是忠爱子反的，但却恰好是杀了他。
吴入州来。	吴国军队攻进楚国的州来。
嗟来桑户乎！	哎呀，桑户啊！
『三川服矣，王亦知之乎？	韩阳领兵在三川作战，想要回国，足强为他游说韩王说：
凡害於国稼者，春令为阱擭沟渎之利於民者；秋令塞阱杜擭。	春季命令设置陷阱，阱中设擭，修挖沟、渎等以利于民众，秋季金今填基阱攫。
青女素娥俱耐冷，月中霜里斗婵娟。	霜神青女和月中嫦娥不怕寒冷，在寒月冷霜中争艳斗俏，比一比冰清玉洁的美好姿容。
今监御史公穿军垣以求贾利，私买卖以与士市，不立刚毅之心，勇猛之节，亡以帅先士大夫，尤失理不公。	如今监御史公然凿穿军垒墙垣来谋求商人之利，私自买卖参与士人经商，不立刚毅之心，勇猛之节，无法带领士大夫并作他们的表率，极为背理不公。
平曰：	陈平说：
天子思光功德，下诏曰：『故大司马、大将军、博陆侯宿卫孝武皇帝三十有余年，辅孝昭皇帝十有余年，遭大难，躬秉谊，率三公、九卿、大夫定万世册，以安社稷，天下蒸庶咸以康宁。	天子追思霍光的功德，下诏令说：『已故大司马大将军博陆侯在宫禁中侍奉孝武皇帝三十余年，辅佐孝昭皇帝又有十多年，中间遭遇到重大的灾难，挺身执仗正义，率领三公九卿大夫决定万年大计以安定国家，天下的黎民百姓才获得安康太平。
由台上行，入一门，直北至黑暗处，上穹无际，下陷成潭，澒洞峭裂，忽变夷为险。	由台上走，进入一个石门，一直往北来到黑暗之处，上方弯隆无际，下边陷成深潭，弥漫无际，陡峭深裂，平坦忽然变为险阻。
遗言以身服敛，棺周于身，士周于椁，为丈五坟，葬平陵东郭外。	留下遣言说，以身上穿的衣服入殓，用仅能容下身的小棺材，墓穴能放下棺椁就可以，结果坟祇有一丈五尺长，安葬在平陵束郭外。
吴王濞招致四方游士，阳与吴严忌、枚乘等俱仕吴，皆以文辩著名。	吴王刘濞招纳各地游谈之士，邹阳和吴国的严忌、枚乘等都在吴国做官，三人都以能写文章、善于辩论而著名。
叔孙武叔朝，见轮人以其杖关毂而輠轮者，于是有爵而后杖也。	后来叔孙武叔上朝，看见轮人竟然以其丧杖穿通车毅转动车轮，视丧杖如同玩具，于是定下规矩，只许有爵位的人执丧杖。
刺缓者，浅内而疾发针，以去其热；	针刺脉象缓的病变，进针要浅些，而且发针要快。
『此病后三期当发，遇良医乃可济救。』	『这种病三年后会复发，碰到良医才能救活。』
南环东亘，即为所逾之脊；	往南绕着向东横贯的支脉，就是我所翻越的山梁；
『臣观吴王之色，类有大忧，小则嬖妾、嫡子死，不则国有大难；大则越入吴。	『我观察吴王的气色，似乎有大的忧患，从小的方面说也许是他的宠妾或嫡子死了，不然就是国内有叛乱；从大的方面说也许是越国已攻入吴国。
然则父有贤子，君有贤臣，适足以为害耳，岂得利焉哉？	既然如此，那么父亲有贤子、君主有贤臣倒恰好成为祸害罢了，哪里还能得到什么好处呢！
『人家再不要养女儿，养得这般长成，就如被饿老鹰轻轻一爪便抓去了。』	『一个人再不要生女儿，等到她长大成人，就好像被饿老鹰轻轻一爪便抓去了。』
乃欲以女充后宫！』	也想把女儿充实到我后宫！』
择元日，命民社。	要选择吉日，让老百姓祭祀土神。
威后曰：『不然。	赵威后说：『事实不是这样的。
三里，皆奇石也。	〕三里路上都是些形态奇异的石头。
于是夫负妻戴，携子以入于海，终身不反也。	于是背着行囊，妻子头顶用具，带着子女隐居到海岛上，终生没有再回来。
而虚听谗妒之说，以致无辜之罪，身婴极诛，祸及家族，天下臣妾，咸为怨痛。	而皇上偏听谗毁嫉妒的言辞，使她蒙受无辜之罪，身遭诛戮，祸连家族，所有臣妾，都为抱怨痛惜。
户四十万九千七十九，口二百三万四百八十。	有四十万九千零七十九户，二百零三万四百八十人。
其叙曰：	撰写《漠书》的意旨如下：
相与枕藉乎舟中，不知东方之既白。	大家互相枕着垫着睡在船上，不知不觉东方已经露出白色的曙光。
截流渡小水北，又东上土坡，是为高阳站。	横渡到小溪北岸，又向东爬上土坡，这是高阳站。
商臣作乱，遂攻杀成王。	商臣发动叛乱，于是起兵杀了成王。
佛言：夫为道者，如被干草，火来须避；道人见欲必当远之。	释迦牟尼佛说：修习佛道的人，如同身披干草，火来了，就必须远远避开，否则必然遭到大火焚烧。因此，修习佛道的人见了各种物欲色欲，都应当远远地避开它。
方争朱云时，公卿在前，曾无一人助之以请，为可羞也。	当为朱云规劝皇上时，公卿大臣都在面前，竟然没有一个帮助他来请求，这真值得羞耻。
莒展舆立，而夺群公子秩。	莒国的展舆即位，夺去了公子们的俸禄。
令左右送还家。	便叫随从送回自己家里。
扬之水，不流束楚。	平缓流动的水啊，也飘不起成捆的柴草。
『上天之载，无声无臭。』	『上天所承载的，既没有声音也没有气味。』
后五年，成帝崩，昭仪自杀。	过了五年成帝崩，昭仪自杀。
譬若斤斧椎凿之各有所施也。	这就好像斧刀椎凿各有各的用处一样。
杀贵大，赏贵小。	诛杀应当以诛杀那些地位高贵的人为重点，而奖赏则应当以奖赏那些地位低下的人为重点。
地有四时不生草，人有无子。	有些地方四季草木不生，人则有终身不育的。
典妇功掌妇式之法，以授嫔妇及内人女功之事赍。凡授嫔妇功，及秋献功，辨其苦良，比其小大而贾之物书而楬之。以共王及后之用，颁之于内府。	典妇功掌管妇功用材数量的标准，据以授给九嫔、世妇及女御从事妇功所需取用的材料。凡分配给嫔妇的任务，到秋季呈献成绩时，辨别所做活计质量好坏，比较数量多少，而估定价值，书写标签加以标明，以供给王和王后所用，交到内府收藏。
信巫鬼，重淫祀。	迷信巫鬼，重视不合礼制的祭祀。
太阳根于至阴，结于命门。命门者，目也。	足太阳膀胱经，起点是足小趾外侧的至阴穴，终点是命门穴，命门穴，即目内眦的睛明穴。
取民之所说而民取矣，民之所说岂众哉？	人民所喜悦的事难道会很多吗？
众未信，其人乃张口呵气曰：	大家听了不相信，农夫便张口呵气说：
维北有斗，西柄之揭。	北部天空虽然斗星闪闪亮，宛如自西高举长柄舀东方。
水落鱼梁浅，天寒梦泽深。	水落石出，鱼梁洲清浅；天寒木落，云梦泽广袤无边。
爵禄循功，请者俱罪，则内不因矣。	君主按照功劳赏赐爵禄，对于无功而请求爵禄的人，连同替他请求的人一起办罪，左右侍从也就不会成为臣子作乱的凭借了。
哀吟梁甫颠，慷慨独抚膺。	在梁甫山顶上想到这些，我不禁也悲愤地抚膺叹息。
赵王曰：『善。』	赵孝成王说：『好。』
三月，废皇后张氏，夏，四月，立皇后王氏，奉车都尉夔之女也。	三月，魏国废掉皇后张氏；夏季，四月，立皇后王氏。王皇后是奉车都尉王夔之的女儿。
言有象，事有比。	语言有可以模拟的形态，事物有可以类比的规范。
窍之直者，故下坠无底；	有的洞直下，所以下坠无底；
透北峡而西，又半里，复得一村，入叩之，其人闭户遁去。	穿过北边的峡谷往西，又是半里路，又遇到一个村子，进村敲门，村里人关上门逃走了。
乃召属县长吏，选精进掾史，分部收捕，及它隐伏，旬日尽得。	于是召集所属各县的长吏，选拔精明能干的掾史，分队搜捕，连那些隐蔽的盗贼也没能逃脱，十天的时间全部拿获盗贼。
『臣闻人主位居尊极，无所忌惮。惟有国史，用为惩恶劝善，书不以实，后嗣何观？	『我听说，君主身居至尊之位，无所顾忌惧怕，只有国史，足以惩恶劝善，如果写得不真实，那么让后世看什么呢？
十四万人齐解甲，更无一个是男儿！	十四万军士一起放下武器投降，这些人中没有一个是真正守家卫国的男子！
死生之理，善人之报，竟不可解。	生与死的这种道理，好人的这种报应，实在令人无法理解。
汉兴，为远难守，复修辽东故塞，至浿水为界，属燕。	大汉建立后，因为朝鲜地远难守，便重辽东郡原有的边塞城堡，东到湏水为界，沮水以西属于汉朝的燕国。
魏咎自立为魏王。	魏咎自立为魏王。
宰我问于孔子曰：	宰我问孔子说：
初入营，营卫止哙，哙直撞入，立帐下。	刚要进入营门，守门的卫士挡住樊哙，樊哙径直闯入，站在帐幕下。
会更始都洛阳，遣使降崇。	正好更始定都洛阳，派使者劝樊崇归降。
帝曰：	黄帝说：
『阿乞那得此物？』	『阿乞怎么得到这样的好东西！』
胜等疾阳，恶之孝王。	羊胜等人忌恨他，就在梁王面前中伤他。
大抵童子之情，乐嬉游而惮拘检，如草木之始萌芽，舒畅之则条达，摧挠之则衰痿。	一般而言，少年儿童的性情是爱嬉戏玩耍而讨厌约束，犹如草木刚萌芽，让它舒畅地生长就能迅速发育，以至枝繁叶茂；若对其摧残压抑，它们只会衰弱枯竭。
父不主庶子之丧，则孙以杖即位可也。	如果父亲不为庶子主丧，那么庶子之子手执丧杖就朝夕哭位是可以的。
遣冯异西征，戒以平定安集为急。	派遣冯异西征，告诫他平定地方、安抚百姓是当务之急。
惠孟见宋康王，蹀足謦欬，疾言曰：『寡人所说者，勇有功也，不说为仁义者也，客将何以教寡人？』	惠孟拜见宋康王，康王跺着脚、咳嗽着，大声说：『我所喜欢的是勇猛有力的人，不喜欢那些讲仁义的人。你这位客人对此有何高见指教我？』
季弟信中所商六条，皆可允行。	季弟信中所商的六条，都可以同意。
秦孝文王五年，斿朐衍，有献五足牛者。刘向以为近牛祸也。先是，文惠王初都咸阳，广大宫室，南临渭，北临泾，思心失，逆土气。足者，止也，戒秦建止著泰，将致危亡。秦遂不改，至于离官三百，复起阿房，未成而亡。一日，牛以力为人用，足所以行也。其后秦大用民力转输，起负海至北边，天下叛之。京房《易传》曰：『兴繇役，夺民时，厥妖牛生五足』。	秦孝文王五年，到朐衍游玩时，有人献出五只脚的牛。刘向以为要发生牛祸了。先是文惠王刚定都咸阳，扩大宫室，南临渭水，北临泾水，思考问题欠妥当，违背地气。足就是止，告诫秦扩建太过奢侈，将会导致危亡。秦国始终不改，以致离宫三百，又起阿房，还未建成国家就灭亡了。一说，牛的力气为人用，用足行走。以后秦大肆用民力转运输送，白背向海的地方至北边，天下反叛他。京房《易传》上曰：『兴徭役，夺民时，其妖牛生五足。』
