中古	唐	突厥本末记云：「突厥窟北马行一月，有短人国，长者不逾三尺，亦有二尺者。头少毛发，若羊胞之状，突厥呼为羊胞头国。其傍无他种类相侵，俗无寇盗。
中古	魏晋南北朝	善曰：说文曰：镳，马衔也。董巴舆服志曰：马并以黄金为叉髦，插以翟尾，先多用雉尾。周礼，王后六服，有褕翟阙翟。仪礼，上大夫庶羞，有雉鹑鷃。
中古	魏晋南北朝	而如欲分其大较，体而名之，则孝在事亲，仁施品物。施物则功济于时，事亲则德归于己。于己则事寡，济时则功多。推此以言，仁则远矣。
中古	魏晋南北朝	若御史、司直纠劾失实，悉依所断狱罪之。听以所检，迭相纠发。如二使阿曲，有不尽理，听罪家诣门下通诉，别加按检。如此，则肺石之傍，怨讼可息；丛棘之下，受罪吞声者矣。』
远古	先秦	《象》曰：『乾父之蛊』，意承考也。
远古	先秦	郯子曰：『吾祖也，我知之。昔者黄帝氏以云纪，故为云师而云名；炎帝氏以火纪，故为火师而火名；共工氏以水纪，故为水师而水名；大皞氏以龙纪，故为龙师而龙名。
中古	宋	不若以劲兵屯巴陵，壁不与战，吴兵粮尽，则围解矣。』汭不听，汭果败，溺死。赵匡凝镇襄阳，又辟掌书记。太祖破匡凝，得珽，喜曰：『此真书记也。』
中古	魏晋南北朝	蜀王别封弟葭萌于汉中，号苴侯，命其邑曰葭萌焉。苴侯与巴王为好，巴与蜀仇，故蜀王怒，伐苴侯。苴侯奔巴，求救于秦。秦惠王方欲谋楚，群臣议曰：『夫蜀，西僻之国，戎狄为邻，不如伐楚。』
中古	唐	三子者之命，则悬乎天矣。其在上也奚以喜，其在下也奚以悲！
远古	两汉	故人病且死者，乃见之。天地生物也，有人如鸟兽。及其生凶物，亦有似人象鸟兽者。故凶祸之家，或见蜚尸，或见走凶，或见人形，三者皆鬼也。
远古	两汉	商不听，竟奏免肜，奏果寝不下，凤重以是怨商，阴求其短，使人上书言商闺门内事。天子以为暗昧之过，不足以伤大臣，凤固争，下其事司隶。
远古	先秦	武氏子者何？天子之大夫也。其称武氏子何？讥。何讥尔？父卒子未命也。何以不称使？当丧未君也。武氏子来求赙，何以书？讥。何讥尔？丧事无求，求赙非礼也，盖通于下。
远古	两汉	今上即位，招致儒术之士，令共定仪，十馀年不就。或言古者太平，万民和喜，瑞应辨至，乃采风俗，定制作。上闻之，制诏御史曰：『盖受命而王，各有所由兴，殊路而同归，谓因民而作，追俗为制也。
中古	宋	《汉书》曰：惠帝元年，民有罪，得买爵三十级以免死罪。（应劭曰：一级直钱二千，凡为六万。若今赎入三千匹强矣。晋灼汉武帝一级七十万。
远古	两汉	『秦之所害莫如楚，楚彊则秦弱，秦彊则楚弱，其势不两立。故为大王计，莫如从亲以孤秦。大王不从，秦必起两军，一军出武关，一军下黔中，则鄢郢动矣。
中古	魏晋南北朝	皇后谒庙服，绀上皂下，蚕，青上缥下，皆深衣制，隐领袖缘以绦。假结，步摇，簪珥。步摇以黄金为山题，贯白珠为桂枝相缪，一爵九华，熊、虎、赤罴、天鹿、辟邪、南山丰大特六兽，诗所谓『副笄六珈』
中古	宋	先是，宫中须索稍逾常度，重诲辄执奏，由是非分之求殆绝。至是，汉琼直以中宫之命取府库物，不复关由枢密院及三司，亦无语文书，所取不可胜纪。
远古	先秦	骥垂两耳兮，中坂蹉跎。
近古	元明	须句，风姓，子爵，国在东平昌县东北，今郓州舒城。僖公二十一年，任、宿、须句、颛臾，风姓也，实司太与有济之祀（太，伏羲。
中古	唐	禄山不疑其诈死，许其母归。皋时微服匿迹，候母于淇门；既得侍其母，乃奉母昼夜南去，及渡江，禄山已反矣。由是名闻天下。淮南采访使高适表皋试大理评事，充判官。
中古	宋	帝性急，便欲使剖。文伯恻然，曰：『若加刀斧，恐其变异，请针之，立落。』便泻足太阴，补手阳明，胎便应针而落，两儿相续出，如其言。
中古	唐	甲午，尚书左丞源乾曜为黄门侍郎、同紫微黄门平章事。辛丑，黄门监兼吏部尚书卢怀慎卒。十二月乙卯，幸新丰之温汤。其夜，定陵寝殿灾。
近古	清	天一腰刀帓首，黑夜跨马，率壮士驰数十里，与狼兵鏖战祁门，斩馘大半，悉夺其马牛器械，徽赖以安。
近古	元明	你如今星夜回去，寒天大雪，贵恙新愈，倘途中复病，元气不能接济，万一三长两短，绝了秦氏之后，失了令堂老伯母终身之望，虽出至情，不合孝道。
中古	魏晋南北朝	注「合寿考也」陈云「合」当作「令」，是也，各本皆讹。
近古	元明	今虽耄老，未有所成，犹幸预君子之列，而承天子之宠光，缀公卿之后，日侍坐备顾问，四海亦谬称其氏名，况才之过于余者乎？
近古	清	前汉窦婴传婴谢病，高遂说婴曰：有如两宫奭将军，则妻子无类矣。俗本譌作螫。又人名。燕召公奭，武王十乱之一。又驺奭。史记荀卿传齐人颂曰：雕龙奭。
近古	清	会诏修《明史》，大学士徐公元文为总裁，欲荐入史局，先生力辞，乃延主其家，以刊修委之。
远古	先秦	礼有受命，无来锡命，锡命非正也。曰「天子」，何也？曰：见一称也。  
近古	元明	牙齿疼痛：萝卜子十四粒生研，以人乳和之。左疼点右鼻，右疼点左鼻。
远古	两汉	对曰：『公奚不以秦为韩求颍川于楚？此韩之寄地也。公求而得之，是令行于楚而以其地德韩也。公求而不得，是韩楚之怨不解而交走秦也。
近古	元明	按沈括《笔谈》云：世用钢铁，以柔铁包生铁泥封，炼令相入，谓之团钢，亦曰灌钢，此乃伪钢也。真钢是精铁百炼，至斤两不耗者，纯钢也。
近古	清	且德宗之时何时也？而与陆贽论事，皆是使中人传旨。且事有是非，当面反复诘难，犹恐未尽，投机之会，间不容发，岂可中人传旨！朕每事以太宗为法，以德宗为戒。』
远古	两汉	朕知是书诈也，将军亡罪。』光曰：『陛下何以知之？』
中古	宋	此不得使予之不疑也。自足下为谏官来，始得相识。
中古	魏晋南北朝	任彦升梁典曰：高祖即位，昉为吏部郎，迁中丞。
中古	唐	昭宗已发兵，怒扆沮议，是月十九日，责授硖州刺史。师出果败，车驾出幸。四年二月，复授扆工部尚书。八月，转兵部尚书，从昭宗自华还宫。
近古	清	。亥集下麦字部。。广韵符支切集韵频弥切，音陴。玉篇细餠曲。扬子方言曲也。北燕谓曲曰。广韵面餠。又集韵賔弥切，音。义同。
中古	唐	萧复，字履初，太子太师嵩之孙，新昌公主之子。父衡，太仆卿、驸马都尉。少秉清操，其群从兄弟，竞饰舆马，以侈靡相尚，复衣浣濯之衣，独居一室，习学不倦，非词人儒士不与之游。
近古	清	史记封禅书渎山，蜀之汶山也。又集韵韵会正韵大透切，音豆。句渎，地名。左传桓十二年公及宋公盟于句渎之丘。又与窦同。左传襄三十年伯有自墓门之渎入。
中古	魏晋南北朝	神农作氏，高阳氏衰市，官不修，祝融修市。《初学记‧居处部》，又《太平御览‧居处部》、《资产部》。
远古	两汉	遂西，与上兵遇蕲西会甀。布兵精甚，上乃壁庸城，望布军置陈如项籍军，上恶之。与布相望见，遥谓布曰：『何苦而反？』布曰：『欲为帝耳。』
远古	两汉	春秋二以目岁，《易》两仪之中也。于春每月书王，《易》三极之统也。于四时虽亡事必书时月，《易》四象之节也。时月以建分、至、启、闭之分，《易》八卦之位也。
远古	先秦	秋，七月戊子，夫人弋氏薨。
远古	先秦	五月，癸丑，公会晋侯、齐侯、宋公、蔡侯、郑伯、卫子、莒子，盟于践土。陈侯如会。
远古	两汉	又有圭田广五步二分步之一，从八步三分步之二，问为田几何？答曰：二十三步六分步之五。
中古	宋	终无佛祐。若降心易虑，惠此下民，则国祚延长，道俗庆赖。毕命就尽，没无遗恨。』虎悲动呜咽，知其必逝，即为凿圹营坟。至十二月八日，卒于邺宫寺，是岁晋穆帝永和四年也。
中古	宋	夏，四月，辛酉朔，魏始制五等公服；甲子，初以法服、御辇祀西郊。
近古	元明	取小豆七十粒为末，敷之而愈。中贵人任承亮后患恶疮近死，尚书郎傅永授以药立愈。叩其方，赤小豆也。予苦胁疽，既至五脏，医以药治之甚验。
远古	先秦	齐侯侵我西鄙，遂伐曹，入其郛。
中古	宋	《方言》曰：盂，海岱东齐北燕之间，或谓之卷。
近古	元明	床上熏得喷香，窗外白石盆内养着红鱼，绿藻掩映，甚是可爱。天井内摆设多少盆景，甚是幽雅。柱上贴一幅春联道：『满窗花影人初起，一典桐音月正高。』
近古	清	又通作葆。史记鲁世家毋坠天之降葆命。注读如宝。留侯世家见谷城下黄石，取而葆祠之。徐广曰史珍宝字皆作葆。考证：（书旅獒分宝玉于叔伯之国。
近古	清	。备考申集艸字部。。余文与同。
近古	元明	《既济》、《彖》曰：『既济，亨小，小者亨也。』今本脱一『小』字。《系辞》：『二多誉，四多惧。』注云：『惧，近也。』今本误以『近也』
中古	魏晋南北朝	制磁石以御冲，糊赪壤以飞文。观基扃之固护，将万祀而一君。
近古	清	奇读为奇偶之奇，谓一拜也。褒读为报，再拜是也。肃拜但俯下手，今时撎是也。振动，战栗变动之拜也。诗诂一，稽首，谓下首至地稽留乃起。
近古	元明	须臾大吐，未吐，饮少热汤引之。（《外台秘要》）风痰痫病：化痰丸：生白矾一两，细茶五钱，为末，炼蜜丸如梧子大。一岁十丸，茶汤下；大人，五十丸。
远古	先秦	君子曰：『莒展之不立，弃人也夫！人可弃乎？《诗》曰：「无竞维人」，善矣。』
远古	先秦	计其患，虑其反，以为害于性，故而不受也，非以要名誉也。尧、舜为帝而雍，仁天下也，不以美害生；善卷、许由得帝而不受，非虚辞让也，不以事害己。
近古	元明	震亨曰：草豆蔻性温，能散滞气，消膈上痰。若明知身受寒邪，口食寒物，胃脘作疼，方可温散，用之如鼓应桴。或湿痰郁结成病者，亦效。若热郁者不可用，恐积温成热也。必用栀子之剂。
中古	唐	充嗛果腹兮，骄傲欢欣，嘉华美木兮硕而繁，群披竞啮兮枯株根。
远古	先秦	城中城者，非外民也。  
近古	清	。子集下厂字部。。集韵都回切，音塠。堆或作。聚土也。玉篇亦堆字。
中古	唐	，士庶有亡窜山谷者。匡威其实不行，欲图镇州，示无留意。熔以匡威再来援己，致其失师，遣使迎归府第，父事之。匡威为镕城郛缮甲，指陈方略，视镕如子。
中古	唐	虞翻曰：干称圣人，谓庖牺也。啧，谓初。自上议下称拟，形容，谓阴，在地成形者也。
远古	两汉	项梁已破东阿下军，遂追秦军。数使使趣齐兵，欲与俱西。
近古	清	去村四里有森林，阴翳蔽日，伏焉。未几，敌兵果舁炮至，盖五六百人也。
近古	清	。戌集下食字部。。字汇与叔切，音育。养也。正字通与育义同。沿俗加食旁，非。育七画。字汇作，附八画，尤非。今攺正。
中古	魏晋南北朝	悛弟仲文，散骑常侍。  
中古	宋	而其东则庐山，秦人卢敖之所从遁也。西望穆陵，隐然如城郭，师尚父、齐桓公之遗烈，犹有存者。
近古	元明	晁氏曰：皇朝韩琦等撰。起藩邸，尽嘉八年三月，凡四十二年。嘉八年十二月，诏琦提举，王、贾黯、范镇修撰，宋敏求、吕夏卿、韩维检讨。治平中，又命陈荐、陈绎同编修。熙宁二年奏御。
中古	唐	子曰：君子居其室，出其言善，
近古	元明	后写着『郓城吴宽题』，原来就是吴益之写的。下马进来，只见一带长廊，大厅前便是一座假山，从山洞里穿进去三间卷篷，公子三人坐在内。
中古	魏晋南北朝	易水又东迳容城县故城南。汉高帝八年，封赵将夜，于深泽，景帝中三年，以封匈奴降王唯徐卢于容城，皆为侯国，王莽更名深泽。
